"id","pobre"
"41093ff47f29095749601d24",0
"1014b753d5b0cf78c6a33315",0
"1e69792791eefd156250fb33",0
"c196a329fd88984f8ecd87c2",0
"9efc159645cb556ffe2f1536",0
"d1e10a48745d5b1276be436c",0
"ffa1b12798903ec2afcd3160",0
"346d49731e39216dcd40accd",0
"c5aadd75357d4378cb5c4998",1
"782f378aa01bf0305bfaaf58",0
"561d840e67397b1fb401ce7f",0
"513e12322529b76048598458",1
"b71f573d2e545ab1a8390e72",0
"a016a8d2de9928f7619bdc00",0
"76bd86509a7454e55dc5494c",0
"e6079ea426c81dca7fe66833",0
"e3df7ba7f0b29d94c179f9aa",0
"dff95206e5f0977579577b4a",0
"2a65b52496caaa3295a04340",0
"add6821c28fbf0971e50d782",0
"151c3f685492b99cc55bfb44",0
"cd78b4748d4cbc1a47e92d79",0
"641fec98b60b59b11838791a",0
"2e820ed326cccb653a810c6b",0
"45a45e4a3e71710e188daf5a",0
"49e13d0e19c5afd0c323b123",0
"e75d98392fa8520de7befaae",0
"026a66cf881c2d67a4657868",0
"2aa7dccc7fdc2d4e3065e486",0
"9986af8a1d6b2cbfab3c5fd4",0
"e52db059397a0f8cb83e766f",0
"e2e57136b17997c9a5d37181",0
"dabb37ac3ce488f58e53e822",0
"a892fb08d0d1f9e92d961bf7",0
"511972624fa7be8264deb01e",0
"2ce416523b82593e8afa4370",0
"4a8ff51883c064afd0213cc6",0
"0285093657b43211b48d1240",0
"0f19855cd5d2445119261669",0
"f818270ca038290e50a96fab",1
"b254839a30442467eda1b527",0
"fde020c75ac3c78882f5c84e",0
"266d5eddb9370d4348f24448",0
"8e1c4f0b13d13947f815b362",0
"4f5ef9dea77122cc31e5ff76",0
"92308774b65c92f6cb448a2c",0
"5dac741a9027712c1d00a79b",0
"740d2c537beb9b24c3017f70",0
"428c6d6c03e1a6da1710f65c",0
"50ec561b7027db64a6e636b6",0
"02a6caa8a033390658239fb0",0
"249d04d06488646e9b037fa3",0
"3765ae05d0e8f56088a85797",0
"6c738860abd5832bad0353d2",0
"d1d5e4404ca83f1644b5da77",0
"b2818cd179f8b636135da714",0
"d8cfe18d9810015868f11173",0
"6b1bdfd3b7fe9e94120eb25a",0
"20010cb1ecdc3ffbc727a95b",1
"02b6d0cab64b4bfe5bba6fbb",0
"63f735f40ce4a26988246ae4",1
"e77812b263c953488ffe3479",1
"e68c4605390340745247f27b",0
"8936f34131cb80639788a36a",0
"2901a1bfdbf84e94d8440cb3",0
"a7ed33134afc9f9879b24f48",0
"4ed119fbf5bed88255f1f567",0
"127eff3b5e11e1cb888e0abb",0
"c39cad53611cea45802fc593",0
"50e79c7275ec80631c3cbd38",0
"8b7d7d30fb2f60cf6131bfef",0
"c191b3236338f4c132a160ff",0
"e7d85be0c900842dcc996429",0
"945109fe3040d57eff6cc186",1
"0148ba7cb0de9ba730b6351e",0
"8e0b72ff4efb371583a61c0b",0
"f32c6a997ed2a71926bd7762",0
"c85cadbfb63341bfecd86971",0
"160558f70ba345d3d5ac1521",0
"a897944d46bac4a960fc4f66",0
"d12fc3dfda412d3cdae95b16",1
"ebb1c55429470b2d36c0234f",0
"70a03760ae1657c910a7c4c5",0
"11efa9fae7df81cc4cf5673d",0
"47011ca19edfde8ac82528d5",0
"f810a0bd7a894c06b906cedb",0
"8d418f853118bd5d8b3d1beb",0
"0531cfc48183495a9d0c20ad",0
"df2e27ffcb43767c6930e66d",0
"2c87cc6a017f93e4a4bd7982",0
"d720ca4761b807e029ab1acf",0
"c139e318fc453f798d922f0b",0
"d1a57fbd8821b2b155072bad",0
"220fe400b842de3029c9bad4",0
"8814edad633b43dfca1dec89",0
"24225763a8440e8fe1393ec0",1
"5973c83d53fed7e03abd1f3e",0
"2d689ace57b997fea7963f7b",0
"2951d023edbf6625afc5fad8",0
"9fd173f2e2481431697204fd",1
"cd1bb315491833af92cb5677",0
"574fc230c31a048fd4308d05",0
"f0fdd0fa19566c3be5b79802",0
"41051e4c45c84c20a8a90dd1",0
"78239d1d02ebd218c2d15335",0
"37edad5506dfd646f73b4802",0
"f9382a5417e96c65a01ceea8",0
"f929a8fcf55e3e30f36c2410",0
"fd4f08ba3b50559e1e781808",0
"61503de4f3889b5fa5b119bf",0
"2c9fc5d00546c50a6f10700c",0
"725562be804821c1ca0288fe",0
"b099191be4bc2e7419d87932",0
"2af93fb16a5f40dcb5450a49",0
"abd73cf2827196894b1be1ff",0
"e30493327f374327b78e83a2",0
"17830d4e288ffabf7c0b3bff",0
"df2cb1db37dd2ddc29392684",0
"584373d2e24b07a5fad8e196",0
"d4c8b420b8815657fe4d4db0",0
"1e8172abdcefbf2962afc782",0
"4ac780368854da5999461f34",0
"efbc31e3d25047e959f176aa",0
"f9f27966f29fa22188104ab8",0
"5330318b0f2d9977d877760a",0
"0f14c2c35c043833102ee440",0
"7ca0586a4d42863aabfe1f03",0
"dd741ed027660814b69a029b",1
"f27918545d51ad3c60da8c24",0
"f89bfc778a300c8ca116c698",0
"2a07142a49ffef9e2706eec6",0
"494689a9c22e8c71d0404da5",0
"46157d732d2fce635abcc302",0
"12b95a8df62112a1938c5881",0
"37d76055ff038a796cfa7c3a",0
"00d5c07cac03b10d5c55d90c",0
"fb82ed1e5af1762d2741d5a5",0
"9d7352ec9fcab81ee500fe61",0
"4eb050758edcc0556c54f6d5",1
"a62bd92700f3b7edc43f0ced",0
"4e18e0bcbbb5ab3079a1b115",0
"3e32ede41f56e584419b099f",0
"64973f37da8ec16d35bbca58",0
"4483160e652f10825dbac277",0
"d733fa6e3b1bdb193d6f2e46",0
"5fdd84318e351bfbfc1ba51c",0
"240306fe6335c216af84cf54",0
"46ec9917735de1e17f0b207e",0
"d76e1a315a0eab4e0ac0078b",0
"94b2759d7838d40c9997a1ad",0
"7d1d95ad5ae554226a21db57",0
"ee50ab23630cd643b00807b1",0
"4d121c1dbf6773d9a0a27a9b",0
"0a737bf351d2a231ff1a6b82",0
"4b5759d4192610e1ccc3a5f2",0
"f1524e927724e56ed05390b1",0
"e1098b47a9bd6d1cae4411d1",0
"82f2d5cd086ce8a4f93b8dc0",0
"0370b3684df52823e83e5f99",0
"477e30684aa940d862c471f4",0
"116b1505269737413388c735",0
"91eff864bd52702a0f685532",1
"bbf7e259c4a479fad9de0f6f",0
"6077dadd7820929a317e5f0b",0
"77f765adfb362fc3b47538cd",0
"56756f26e4e38dec148af3c7",0
"30096447e8456ae5415a7909",0
"2f06015b46d82dd0caa38574",0
"58749742cdc47edd7428572b",0
"395a04ec02f57bd08136481e",0
"2eabc2d322edaa64ae3948f4",0
"a19051ad84f56bf28a7a7ee3",0
"796de5f868974f344ced58e4",0
"0fd4544d068e98e9a2613e57",0
"0f33be0525d9ae4525a11c03",1
"1116b7c65603ae46d31209e1",1
"a3051786bac6358c8cc5eb41",0
"2ca64f5574b331b3a830a144",0
"6d2d38c4af2cb9a748025394",0
"f4f371a171f719d9d689de73",0
"321d04b553dfd307362820ed",0
"58b9ef74df960a412c146b48",0
"47fc001667330e4965b0ed4a",0
"6692070e98d87f4ff852cf6b",0
"09fc4d0d7300133453aa14a3",0
"efd0e4749cf44dfb67d06fcc",0
"de0d75aa6f4ad6478492b3bc",0
"a4d50f9727ffb3b27dbf1daf",0
"09487ed6f006ded54932396e",0
"77d1919311426198dcf47a8a",0
"b5945be20969ca6d3ec2e90e",0
"8c4496ed937728a458969c8c",0
"0a9f27d0fd4b038c3c897e42",0
"a4215515ff5f2d2882dd1caf",0
"55db358c3453a97d92d2477f",0
"ca890f974e6afe6fa9601dbd",0
"f6029d340959262e9ae217b1",0
"c1ffae83693f1835e50298fc",0
"83fe4df522713f4cfef5adf7",0
"e9a3b1369fd487304cc1cea3",0
"9f8460b01531f030d5357f59",0
"0a74f103e6be299e6fda690c",0
"87c841216a08bdb6dea62bc0",0
"908fc0a943d01d503d5a8aab",0
"077b44aaadaf257da7d4c15b",0
"9d6cbd468868d2b366f78d2b",0
"d6f70fe035fd25dad46f117a",0
"09367dccc54eb560f738173d",0
"05f25be5231ea76179af37bd",0
"3cba07be09ea3bf7f6035d9e",0
"a389d7fce7b8f388dcc85ce9",0
"ad274ae8a3ff14c0a224873d",0
"000edb339d81ce286b70caf5",0
"de6f5461499b6df355c44510",1
"0f81a20853426e66eb86fb65",0
"8178f7349ea25ddbb3afc6eb",0
"91206508cbfcaef08e2a9661",0
"255f6859e2fe5d617073cdb2",1
"4da405fbc5d562dfd86b0c0f",0
"a26adb67574fb664a343b22a",0
"1c01e9cb3321c9f06e544181",0
"5fcc77b2615e5a5ce363a6eb",0
"cfbfa76c78c4946bb5fadfe7",0
"ed7722cea4f0aa4cf16b9c7e",0
"ade034a9a5ff7c88a21acf29",0
"851b6695ce51767b006fcb74",0
"e8d62399cd7882636dae3654",0
"e6810e70624698502540b975",0
"105f71954fda60c1153712e4",0
"dbb3b94634b2ad8f4939a391",0
"dcfa19049e71eafed653301b",0
"5128e2c2e2fc8aebf4a41a61",0
"f2e6cb19af7ea72544311c5a",0
"aecf6bd7a21d5162ee813f1e",0
"8a6db4413da3925d9db66625",0
"36101a9d17ea82c46848b4d2",0
"f8b5cfb209b29285a2e782bd",0
"53dbf1572dd6c3d3ced40f0f",0
"726163ae19a0c3283f2b9226",1
"3345e2f28551cdff4b6b50bd",0
"f8c6e2d8f54162fec770df5a",0
"1a7173480edd86d33f7d3b11",0
"0e8a7795b922f47fc0728392",0
"ce9d26c1e487cd6781e4be26",0
"2e6e618716132dbc5b2d1b80",0
"3ef02bf7b30839a074897093",0
"84497b6d728ab5e2f2f11b8d",0
"ecf138cd97d1abd38405eedc",0
"c4fb48b3fe28747f1f6ee2c0",0
"8d68485c5a08dc964560d9f1",0
"99b1e60a0049425f8b431127",0
"088027e3b5a9db090d2725fc",0
"156203f82dab01b2584293e0",0
"8b093861844c09c739834d7b",0
"a521a9150680a580b4d08b46",1
"d290a0f7f5afd44b3ff28e4e",0
"ca6967f88d570a86f25bbe1f",0
"3a40ba14dd85ce027bc8c3df",0
"36112566b87e5854dbcccac2",0
"5eadaf12462a003281bc2ca4",0
"e24c587f95f66771764391b5",0
"6864834f86715fd642847d43",0
"14604beeb67e34377db69729",0
"86e8555a96e2d947543ef44b",0
"3876569e642a3e3e60454e3c",0
"7db2197a721727016c169f56",1
"bbf42ac60e7d13a0f9893e7a",0
"8d6e0212f1fdc4be16a082e1",0
"9b7e3ff6a19bb25931c02768",0
"17b5e543e1458cf3a35fc467",0
"9327a67ce7e7a74a06e3cad0",0
"dd252c62ba3b1f74a2329592",0
"752f3cd17e018d8d01160697",0
"ecee470afef9b5e8fd8adb4a",0
"458ac8bf5ae949d6a0aa7be2",0
"4bc7e5a01f9fdabd397f0297",0
"4811a3e7d6a32b7bbb8226c4",0
"68fa51748c93b24e91002bbb",0
"60e43bff643cdd0fee3b0234",0
"587a6a8ff5f929332da7042f",0
"c9cc4b6c9caf7a5a48430087",0
"8fcb948a85896bd575ff0854",0
"681baf04286c01bb13f8f843",0
"d23f41df977f4e5408a24d93",0
"e8b202212119a3b77f11dade",0
"3e70afd655420350e6b5d92c",0
"c2ceae27b3290c72f5343ac8",0
"f1f2e12494e7fe85de7e52f8",0
"2decfe65e01a4422c48f098d",0
"1872d3b8d96e8835f636d394",0
"132f2938aca821fee65393af",0
"601ade3e0588fc3d05652a16",0
"93e789733472b4919ba8175a",0
"3b6fcf069a5606a5c5b2a5bf",0
"b1459409ada4530995f9659a",0
"4ac59889257a4cf13688549c",1
"3e4ed6d2c54c5ffab8018969",0
"6ee9c6ecacd17010715ff69e",0
"f4c79080357bb0097c6079da",0
"a3660a567ec27c83b989293e",1
"d0fd1d8df64c83eee93d3bb2",0
"17e2aca5e7ebafa1ecce7b3f",0
"fa76df2f675da0aa72f7f1b6",0
"443bd3b90a944f8123f61f6f",0
"00925d6a10bfbb8197060734",0
"629cc4ccff4ef43ef7e0f8a7",0
"07c47034af6b24695524ee33",0
"a463de8df2d4fe04295d4a52",0
"5e48228798b909e21bd28bfc",0
"2a18e8f253292d191da72a3b",0
"89a098d2b1f2190ad47bc68d",0
"f440328f8afe61d5e93b71b4",1
"8814b3bbc07496de64a8f3c9",1
"60a1b49f28a26c49263d5a40",0
"43114115752abcabe161459e",1
"d948d63a7c09952b285af3f7",0
"ad262676ff77d2dcf83ebb1a",0
"ea67dca3443714b151d8326d",0
"bce11d909824991b43d1b598",0
"0730b41dc1137d54889933d9",0
"111bfd1bfcbf98d9699a9577",0
"784ac26a9ab493d30bfc1373",0
"56ddc7053e3d84309c4bc5e8",1
"b11b7272a14c4f61040c8a6d",0
"3254d4ebd27a83284fa5caf5",0
"932e7f9d2bd2dffd53ca97fc",0
"b621dc3a98c1958241b25ac7",0
"d7ce3d0cd2b1e015bddf0b0a",0
"01a0dd3b563e255b669adbfd",0
"7116e1303dd49dca94839ae9",0
"9b680f826b86a0896143c712",0
"6a176d617cf76f621cea68c2",0
"a9d9bad36bddd8127e2433ec",0
"0b8379ac17f2d4d70940b9ac",0
"1419a887818c957cdde4f310",0
"735ee67b617a59daf81a033d",0
"d7cf429c6d065053d437e14c",0
"54bf9ecfafaf6b54814079fb",0
"7d2fc50511db710ac399a0fe",0
"247a16bb9280920015fedfdc",0
"6abc78b5806cb6f9989ae5f7",0
"d126026daab9462e55aae151",0
"43045512f2b022f6446538c8",1
"70b0724788808bdee00ecb3d",0
"69dfa3a3808ba12e1e576c3a",0
"964e719e4e371a2f8f4025ea",0
"734a5a71e33c5f4ca79541f6",0
"aa69f4a2a75d28740e1c9125",0
"15ac08b14117444d4f037077",0
"dc489b1727bcba03b3081994",1
"1600e0c4cd85888b95e597ec",0
"a44e52c3684596c77b9d7e9f",0
"b8c6e64f79532c8bd393622f",1
"21d73a4e3f5eb0d3d4c07a86",0
"bccbbbabb2a9782b21d9e3fc",0
"94b636494292c33aa9b3112a",1
"236d9f7dad9323ef999f3a5e",0
"c49645a4f7c53b93d0c56c44",0
"05850d6b533fa3d374e73a65",0
"cc62ba178aa15a74e851c1d3",0
"9d37c8e4d8d0e8820d592242",0
"25a20d37f879391face884c9",0
"1d2c13c8660a03d6fd47de4c",0
"1b42e3b9b20bfbf9240e61b6",0
"55c6b697ccaaaa42ee31874f",1
"fb4bdc9c1e6ba9162d14c588",0
"7b13a296f850798963f6369f",0
"4a54b101ba01fd7afb220d3e",0
"cd1c8f955fac751aee34bdc6",0
"a36ec4c19ae3f756d3a73061",0
"50770c642ea780c3971e7969",0
"439922c760b477c1611a4970",0
"d9d3822a189d0cf8299235d4",0
"b4e62dee67032a82dd249fbb",0
"d9d2c89b53503726c30abcfe",0
"7be26a5d48f6ba5fbcb37578",0
"afdfdf4f9e04e64fa58c954f",0
"37dc5d6ac3d3f58c821b7488",0
"c443598e87b7a70f818270fd",0
"fb2f50e432b57dc3c2f3fbbd",0
"8ac6a1f38314147b82c05181",1
"9a7cdb458a2c2113a27cccd1",0
"7e454b6b6fd1fa0821539ace",0
"359821e6af814bba532e145d",0
"f8b4ef06ddddca0037e67b15",0
"5e07f09db7bb77a74cdf743a",0
"2b908a0f745785eb4743a4f6",0
"85625cc20a17fed210b6351c",0
"b70915e64062e0901cdbe2d2",0
"15c0a36650ce17faa2c3e5f2",0
"de76abb14d6f671cf5c26e12",0
"f9e18b8b97fd85105dfb01a8",0
"5a91ce2b160918fb6eb8c224",0
"bf6b5a9fc0de1d8cd382e94c",0
"6d1a6173a14ec6e884a73cf7",0
"704c4bab292aafc16b20fb57",0
"52b9d668306122ecaf391713",0
"b140730a8092de3ce34e548a",0
"aaa74a8e9ee4981f97282814",0
"3b7ab4c596a99f8e84d8bbfe",0
"9cc7298122cdcec63a7ee51b",0
"38344f4613e764dd220c4633",0
"2cc56a845d362f41fd574261",0
"d7706fe2fad5a49b32939fec",0
"abd6f273f7e4617d89615bfd",0
"c60852b9a73772f1e95e2a1a",0
"a5520b9757ed95a3b192622b",0
"a55bb2169ec8911f7eca1529",0
"b4b4dda5d2ce352a9fb58ad6",0
"013659a9d0d91f4a40b0bc47",0
"3c98371293d3b2498628b4c4",0
"5c590e437409de8066b6e9bf",0
"fba99d2ef8e6927a239ac393",0
"b8141e0a85cd48548f6c6f3b",1
"10aa617a559dfa62815fadbd",0
"1ee7ba19fbf6327a40b5dd6d",0
"75b04830113c43d7f6348fcc",0
"cc1a48746f008bafecf2b823",0
"c53162b12d9e438121b759b9",0
"c4a0fde917695701ab966ada",0
"e119191a7656c34bf893a513",0
"2c35fb048fb1a8fa3505b753",0
"2b597a2039efdeba8b111c5c",0
"a5d8af5f29ce7d60aadd97aa",0
"6e00a62ee21905af2bf1e4db",0
"673057e713113df3061ce84e",1
"1ba9e77cdef2c9a59e3ffb85",0
"16bd44b866963f27a07b4387",1
"8f1f827d1790477a8a034ced",0
"0e6bf373fedfdae0ea0eb345",0
"70447702cbb5ec5c48175272",1
"593e94e83104c4bdcedeb255",0
"1fc921c614af0e5f2de6dc3d",1
"18d083d925917d9dbc2549d3",1
"ab3b4fc609bf829ca94ad3a6",0
"2b07f95ccdba1d10e870c0d0",0
"ae6a58d0a1a0dd64c9e7ff57",0
"af67a333f00c38e335b5b130",1
"5d819495da69e4743dd9a297",0
"9b43dd2da2773625fa5d1061",0
"9286474d75e9c066c9cad2eb",0
"07b38c324cd39e499d3a31f2",0
"b73cd8d0b36bdffa97f7df6f",0
"f809f663a32bf593f4e66ab8",0
"04ad780d6fdd98b63ed1a5b0",0
"0b25485ce923263014687def",0
"fca50a885cc3a0e270fe2e53",0
"cf271ab7a5024af2e3dc7290",0
"e27e70658b7b6818ef0cc4d7",0
"d37935017ad2e369e3511d31",0
"eb7f29ffa449d5b5718b3ea5",0
"d40c7633deca02daedc1f142",0
"4d8f7094c87acf02cda36288",0
"2373001a7e79c11f1d3c18ba",0
"a653c55b0cc4685acfbfd4db",0
"460bae93f323b4478438f241",0
"2266cb70f0341c0c74582339",0
"1428256ead29aa98e164ada1",0
"fc3df5c3ead322524d008ee8",0
"e715dc67ab4875ca08bc4691",0
"22b40c19a544d6cb8a9cb494",0
"b36c7bd0bcfce56f20f32eb9",0
"b46185706fe45c2cc70d5a03",0
"b7d65ab19057f4f071c960e1",0
"993b5cb99572ec1e47ec80eb",0
"0cacb57ffe2ed80e439962f2",1
"681c601958f607368dbcfccc",0
"6f9551c9a160cea67a8e41e9",0
"c7a8d4eb82e8c7e6247feeb3",0
"5565cdee180182a051a3fd08",0
"5787e3ef0fb1ccb463d7ee4c",0
"beefea9390e60703d17613ad",0
"7f038ef2c97de366b1ba6883",0
"b9e9112db49aeb7e3a928a1b",0
"ee332ae9c769656294600d3d",0
"3b54ee3e20813409e6899d14",0
"229b40d0c9ee7a03aa0b5392",0
"9c74568511236ed2829d0937",0
"11d84adee07e7a0fb3a11d9b",0
"e3ad873919d8cac9a7f1b5af",0
"218f43a2632883ee8c7865e8",0
"0aee5d4a3a0452a6d90ec76c",0
"20980c92a397f018907c766c",0
"5dcadaa5d758c4b537fc2b63",0
"c8f87e56423de615b1a113af",0
"6ef6a54a1d6798fb3d66ea48",1
"637a9167aa574db2d360dafb",0
"8d28b3d948648281a1cb68f5",0
"1028087b4a8e88494050dac9",0
"3c28052cb8b05b3400eb67b2",0
"b47a2b455e04c44a4d39eb26",0
"3d6d5dc84c819876772d7f44",0
"c42a479da31559035f2be473",0
"1a55fa395b1fee056a217459",0
"c1df15a433a2c450e4852620",0
"548c8524bfcfeaa5dfd20dc7",0
"e7699d3710fcb95a035d0775",0
"afa7fcfbc4f80a89a57c8bff",0
"2ab3a28518633aec95650e67",0
"81ab85c0b5b6539710610aab",0
"770754b181c6bf3234f56464",0
"f8006da28c025248c1ac8ec6",0
"bf5c1ff2e83e1d12fa79232d",0
"8c0f7f7082896cc71052d723",0
"08acc2311a083a7c64a1ce71",0
"a48b9b0be71f606adb929e8f",0
"2c50fb38b7c967554c982e48",0
"7fdf8cc33ba6e77f37d62479",1
"3dc8ab21493c51b06f92e513",0
"1fa54d9d71ddaafd8d81ea01",0
"2575e71e6ecb58959922fddc",0
"483b1dd78874bf6a17a57503",0
"575a661fa80b4a27c358911f",0
"5ba7a33fd0431da5c8096e69",0
"86d13d9c7e54c17c868f41ba",0
"adfb120a8e55ff700651ef6d",0
"2d680ad06d32b8a7ba556ad0",0
"9afff35f0a9d4417ccc3eb44",0
"85d3459ce1158256c365d5f7",0
"06e9f26d5d4f0346d3809143",0
"a40c9bce67c5c8bf7c0f2efc",0
"ccda7a77866df96407ce0d00",0
"ee046d54fd1a77e721d5d89c",0
"92ae94e738eaabd3d1b4ee02",0
"e598d822e3a96ed53494c056",0
"2e4b59548e96be85847f6410",0
"438e67a423c727b51bfb48cc",0
"1fe11966583fda047978df13",0
"55a81ce5b1158942a8ade778",1
"2e88b339d5095fa76e3456f4",0
"0ad4c64ccb8741ef6e01e79f",0
"cd8e3c5f49c64a539bc6f35b",1
"522433b95bb8c04846421987",0
"a58ec0fea6421f5d49bce54f",0
"dc0d2e6669d88fa8212f9635",0
"6b0f6675a54994bd280eea9f",0
"99c4977a74e7f4e1b3d9b68a",0
"5120d02468c3728ed0c740ad",0
"dfa35ed3af02838990c40529",0
"1dd42953276608f17a046fea",0
"f268e829509ced19e2e7c20e",0
"ed6bb49af95e817dbbbfa99f",0
"c638981ae1f7b6ab1e32df0f",0
"8ae958a6dd7385a3f94bf9d0",1
"570e2c45dd6f3eddac923b19",0
"769c66c1e6688af455cedfa4",0
"b25b5ff13c3886617fdf2371",0
"5b752e21cd54776bede7026c",0
"7775e9635998f9799cec08aa",0
"0434ab5b2e0134f4714ec771",0
"6296f4186644871068669642",0
"10fe8fe1f521dbda89a0e6d8",0
"09394f0adf335c2eda0a4bc0",0
"de6d78a9b801aa7e1b771d0a",0
"c65129b46fe28b692b4006a0",0
"3ce227606fc2997e1f219337",0
"036251b584dd7f4e8e63f03a",0
"0affdd11dc4f303ed51d35a3",0
"10cb782cbafb810c6a54cf27",0
"2689852742cffbb6cdd5b37f",0
"380a3fbf7032d771391f6291",0
"726d65ac58ce1cb2e3d0eba3",1
"6f8376741ecec92e43556e5d",0
"e1e5f505055ad628fc9b297b",0
"6b13657d94f57f084d6f42ea",0
"66bae6e47568315eb2ee9beb",0
"55baaf790989c02265506526",0
"b7184c7f1c5f4211c638fe9b",0
"ee91f841f5affa4701a1c68d",0
"e88f91cb4f52df4d04f05a31",1
"b71cf2ce5959c92ecced2951",0
"d521bd8f2bfa2a4d9e38e42b",0
"0b0e20ae76321493718a0638",0
"1af27f0e3e6a63824a9e2add",0
"de042b0c6ad07574bf28e2c2",1
"994a9352f28b7f86c10afd54",0
"68b10ec5d08b826ba7032900",0
"0413d9de021ec7cde1eb7c78",0
"09b6e47a9d4f99b1d432c61e",0
"1b6db4086ab59f4a8e1169a1",1
"c9e5dcb74262e006dfd92e93",0
"bd52fdae0ccae7339e24d35e",1
"1d95110b0695f68a78471253",0
"e32afd0be21aaa14340f8496",0
"db7cbd1ed130323a0861bf43",0
"b9ae2eea422b5f09ca65994a",0
"7cb82456a5e8c112a2827d51",0
"66f6dd50d840b226de2280a5",0
"f34eb605a15ffc42683036d5",0
"45ee3b24d6c8c5caea4b9848",0
"85e3c48963a97fb2f9f617c0",0
"dacc86891d791d23bda73226",0
"ce4b3c66f93ee69612cc11b4",0
"b689fffcc673d2f37a875109",1
"ce7419577216479afe0073d0",0
"647291ab5b36f30570a15fbf",0
"ee7b2c1d5e210b9087131df8",0
"7bbdb755a5dfe6ca42a1c3d1",0
"0440797d72f6e40c57478b39",0
"ded15a99e415ea28e30e009e",0
"ecd15afb8be43a943a3ec558",0
"4f63a2a2537c66462a9f4a9e",0
"ba42894b932c061530d544b1",0
"24b0784c4db378be3d777469",0
"4b91af8f7c9c783ff4af8b94",0
"19b7230be16f570689fb3acb",0
"177b7a3a883e6624dabd2212",0
"92bb442d4e703e83ade2e6e3",0
"9edd69ea1c67f4e6743137b4",0
"991532aa2dcb92eb8bc37faf",0
"ffb1c432d46a5ea97278bb23",0
"30e20689fcaf7ee7eb2319b7",0
"5c034ccf5c82af0f2f8d0e2e",0
"2ed4e502ee387711f5fc8fa5",0
"3f71177773863a03478b3369",0
"5e631d82e78e608daedced27",0
"6944c448d4535eef835cb2bc",0
"eed3f21ba1e692fe9f04c308",0
"002603eefaab193104ba89ba",1
"3da70497627d292f040189a5",0
"05616787ba1af88b8084fda5",0
"df8620bc33ede81958ca54b6",0
"37ab6c092b3581645e4b4437",0
"e23958dd8684c0cdd88c9602",0
"761101ff2d234f85c419c389",0
"d4dcb1316b79b5f6e02e0865",0
"6fe49f4a77a1cb803cf5ede1",0
"d0a5bc1189f7eb8a7fcbaa38",0
"a0a08ebc6f82fce6b3ce8e1c",0
"5d9b95d154e308217d223a42",0
"44df9d6cf941607a80d89fa0",0
"49e8edbddf80111fa3084913",0
"b6219b350c2a46ad51d95a34",0
"577399bc0c37932a617aa8fe",0
"7412259ed4025856bed6c916",0
"dabfb795f22fe682f8ff176d",0
"166b8a5602e925d78fcb0466",0
"08e546c952efeb6c29d61815",0
"e8cee65952c18e6952a4aca7",0
"ed54d26d3513818083387efe",0
"788eae59d03d7fedb6db4140",0
"ce7a10a651f7b9dbe1ed6e06",0
"3188006289bae1ff0f29fb33",0
"eb04d8ac2aa5839bed2c706a",0
"7307231cb49f1cd0a5add8fd",0
"395563a14066937115c9ec09",0
"efe16550adcfa77d2ddda700",0
"ae9325fc1ac2260facad569c",0
"6ca9aec317b64a94621cd545",0
"18bb01988642ac8d4e6f77d6",0
"9bfff90e739e02d60a63f6c4",0
"b80050e06a1ead75f0f7389e",0
"9dab4ea5bad47f6eef982f11",1
"4afada32c443be30925c573c",0
"2129944fb7194223682f076f",0
"008debd18f68e43be05b1a6b",0
"51b9aa477354971f8e397b7f",0
"b5c2878dc70c7f5beecd7d4a",0
"30a8de3bfb6d6e60e2f876e7",0
"f70adfec83942811cb9c430d",0
"34b612dd0a73419fc9447fef",1
"24e72b67dbbc3fddc3715304",0
"c1a4400ab1b52ae0fb204622",0
"3fd0a9ce58081cebc88b6359",0
"eec3031d4fff237c4f3e8498",0
"62ddfad8462e5158493d86d0",0
"a222ff8fc1c04a78ab670790",0
"d7a98ecd42e2bc973cb4b75d",1
"f399af3794a7c8a23b06d08d",0
"cca1de2ae2e1c9f86a32e6d2",0
"c304788d6fbce5b124b459cf",0
"7c0bd63baf231284079e8605",0
"79d52082bf0b719a272caa3d",0
"8afd606c060dd0fcb602ff9f",0
"96a05213a4cd7778a55201e1",0
"d444db8b79636c0ae2c82024",0
"2fac2ce674a1de7650d2ba21",1
"4f498b23c7e9763dd68ce4be",0
"9a3ec2279aa39cce368a70a9",0
"4645e9e986af2c5950eee508",0
"ac791c254005e850009f3c64",0
"979f975ce1ed22084547a945",0
"5a580cc012edefa221245676",0
"c554270f7afe190fc363d06e",1
"93df3a1b8c961f8ca13cbcee",0
"23bdb9d7403a82b228f41f72",0
"5946800b5367b5efcaaa4b02",0
"b9e76369071024c79e214245",0
"0408799c76b94cb7c84fdb42",0
"c16697b5865dc1cc0d3752db",0
"3ed611a12477cf245c11f23b",1
"ae07ac5b8abc9bab3c536002",0
"26497fe7b190a6c0a3307fd6",0
"771f209b74d20da87e4c5cac",0
"ee4efbbb28f579a5c82c3c05",0
"415540636d68884b108afdb3",0
"51e3066bfb7c7a5e2561baa7",0
"7f55a69846a495aed11817ed",1
"f00aa4baf209a5f894b6e2ae",0
"82a6c0e65fb555051c898f2b",0
"39553ac9dfd04d010c50587d",0
"32b8b2758ec85a81b35e8edc",1
"6f749ca71b36c141664de278",1
"fe2281c2252a49c7289bf6e8",0
"3d6199bae0ef91094b1265ac",0
"f25fc1a4dc2e77adf053face",1
"b168bf95d413a86587eace38",0
